candidate,train_score_vs_gr,hold_score_vs_gr,hold_rank,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,lfp_cycle_loss_pct_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,split_id,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw
Candidate_01,-0.034114503476604136,-0.056408299507794274,1,0.0024347400409130415,0.0,0.3913544363599266,7.062240616206004e-05,-0.00017242198184918602,-2.875,5,0.32,3.0,0.01,0.25
Candidate_02,-0.03095076382199581,-0.05430969421825774,2,0.0024347400409130415,0.0,0.3983744158998084,7.080464999372697e-05,-0.00016784050978830472,-2.875,5,0.32,4.0,0.01,0.25
Candidate_03,-0.027048939734073435,-0.053018288639097716,3,0.0024347400409130415,0.0,0.404042113742082,7.06516318579861e-05,-0.00016951409487374986,-2.875,5,0.32,5.0,0.01,0.25
Candidate_05,-0.0075684884151105275,-0.04571887129856589,4,0.0024347400409130415,0.0,0.3879339855855326,6.022109959547472e-05,-0.000185161436478161,-2.625,5,0.32,4.0,0.01,0.5
Candidate_04,0.030645037238315673,0.014571625121362702,5,0.00032656648891027373,0.0,0.548639459968352,0.0001025242864538835,2.7802581871525737e-05,-2.5,5,0.32,4.0,0.02,0.25
Candidate_07,0.0668760714849633,0.23328029809415868,6,0.031971333111174616,0.0,0.583096179899953,6.0786629033470884e-05,-0.0002595343998933893,1.5,5,0.34,4.0,0.01,0.25
Candidate_06,0.0854001377996066,0.2665328202310557,7,0.030996374755881462,0.0,0.5614937648766487,7.550488491912279e-05,-0.00023115994325317293,2.25,5,0.34,3.0,0.01,0.25
Candidate_08,0.109491576280878,0.3254596543875277,8,0.02665511442465096,0.0,0.7606695967072925,9.942637344667702e-05,-0.00013483812285261824,2.375,5,0.34,4.0,0.02,0.25
Candidate_09,0.13633184249705319,0.3555444063267955,9,0.026981294462453675,0.0,0.7608758025502214,0.00010092745505400078,-7.207785030951359e-05,2.875,5,0.34,4.0,0.02,0.5
Candidate_10,0.3021380545186393,0.6593489535028221,10,0.05663560305063697,0.017361111111111112,1.0530610048790665,0.00010277226557887768,-0.00018698830653071782,6.375,5,0.36,4.0,0.02,0.5
Candidate_11,0.40134658327036277,0.8601498904791076,11,0.06899501724224777,0.017361111111111112,1.4681986137763836,0.00011016042505011716,2.510663427388992e-05,7.75,5,0.36,5.0,0.04,0.5
Candidate_12,0.5318056124944388,1.167933475117995,12,0.08096666800337182,0.017361111111111112,1.8439627465649595,7.511226723410345e-05,-0.0003666146899845182,12.375,5,0.38,5.0,0.04,0.5
