controller,reference_type,weight_label,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
GR,,,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,14.92479311338761,0.07462396556693805,0.0016866632574243702,0.0,0.0,0.05331976093501053,0.0,0.10363872796388499,0.00797880877763793,24.0,4.166666666666667,100.0,0.013404028949379457,0.1830999972298741,"{'[0.0,0.1)': 24.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,14.795497573606845,0.07397748786803422,0.0017041082442416265,0.0,0.0,0.0543522459750383,0.0,0.10573502073608024,0.0049449928222869855,23.0,4.0,96.0,0.015439585129368176,2.020500018261373,"{'[0.0,0.1)': 24.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,2.9848855812248085,0.014924427906124043,0.00027605674750395446,0.0,0.0,0.0,0.0,0.019402818068622735,0.0004489467613130976,10.0,1.75,42.0,0.014263472015348524,0.5279999459162354,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.14279950843861458,0.000713997542193073,1.3664076602021313e-05,0.0,0.0,0.0,0.0,0.0009891004586234653,7.982673749524768e-07,2.5,0.4166666666666667,10.0,0.016249999397485986,2.804899937473237,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.5791127309048845,0.0028955636545244224,4.25485547683491e-05,0.0,0.0,0.0,0.0,0.0030632871144567475,8.890893631476917e-06,3.0,0.5,12.0,0.016955486272409927,2.8398000868037343,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.06830111186197788,0.0003415055593098894,4.963381900614553e-06,0.0,0.0,0.0,0.0,0.00035947953611564776,2.584510737718426e-07,0.5,0.08333333333333333,2.0,0.015088193726518869,2.02669994905591,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,cloud_edge,0,cloud_edge_seed0,0,9.188971402249107,1.3888888888888888,0.0,1.3888888888888888,1.0,0.7919898701182086,0.003959949350591043,5.799421714515261e-05,0.0,0.0,0.0011460735740690172,0.0,0.0041655585335779455,3.393601105810325e-05,39.5,3.2916666666666665,79.0,921.3712059705156,3171.5532999951392,"{'[0.0,0.1)': 39.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,cloud_edge,1,cloud_edge_seed1,0,9.581986766117948,0.5555555555555556,0.0,0.5555555555555556,1.0,0.3470477292508755,0.0017352386462543775,2.5274000899868615e-05,0.0,0.0,0.0002812923239667559,0.0,0.0018247932378952225,6.422753740553547e-06,34.0,2.8333333333333335,68.0,740.5303500697805,2438.066699891351,"{'[0.0,0.1)': 34.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,load_step,0,load_step_seed0,0,8.888934144869532,6.875000000000001,0.0,6.875000000000001,1.0,15.482639275734043,0.07741319637867021,0.001339271203131577,0.0,0.0,0.047229439190116185,0.0,0.08148623580392178,0.013273278215142608,40.0,3.375,81.0,887.5276079153991,1478.3740000566468,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,load_step,1,load_step_seed1,0,9.349207260196748,7.361111111111112,0.0,7.361111111111112,1.0,15.164146021709154,0.07582073010854577,0.0013072584427592112,0.0,0.0,0.04630801684815404,0.0,0.07980739035915707,0.012715430415911288,46.5,3.9166666666666665,94.0,906.4455578477969,1321.337000001222,"{'[0.0,0.1)': 46.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,mixed,0,mixed_seed0,0,9.144295362474233,1.9444444444444444,0.0,1.9444444444444444,1.0,3.1703124116459676,0.015851562058229837,0.0002387336963019532,0.0,0.0,0.002722335180723284,0.0,0.016682089736752503,0.0005519459056326765,37.5,3.1666666666666665,76.0,1102.1627879181729,3880.704400013201,"{'[0.0,0.1)': 38.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,mixed,1,mixed_seed1,0,9.543096546213338,0.3472222222222222,0.0,0.3472222222222222,1.0,0.21688072050567872,0.0010844036025283936,1.5781219055562647e-05,0.0,0.0,0.00022131931133757178,0.0,0.001141026428385511,2.570924114773201e-06,23.5,1.9583333333333333,47.0,831.4031764578734,3419.016700005159,"{'[0.0,0.1)': 23.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,wind_gust,0,wind_gust_seed0,0,9.345498504484226,0.4166666666666667,0.0,0.4166666666666667,1.0,0.702732675856564,0.0035136633792828198,5.141546555493115e-05,0.0,0.0,0.0001676175408908011,0.0,0.003696833103978975,2.6855907559282354e-05,40.0,3.3333333333333335,80.0,627.3139487502501,1837.9779000533745,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
MPC_ref,MPC,0.01|0.01|0.001,wind_gust,1,wind_gust_seed1,0,9.76183209826397,0.1388888888888889,0.0,0.1388888888888889,1.0,0.1296838066575864,0.0006484190332879319,9.420762354004375e-06,0.0,0.0,5.212463735120719e-05,0.0,0.0006818557220557853,8.953326963023903e-07,33.5,2.7916666666666665,67.0,488.94312944410353,1246.982599957846,"{'[0.0,0.1)': 33.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
NC,,,cloud_edge,0,cloud_edge_seed0,0,9.322520855179954,1.5277777777777777,0.0,1.5277777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001850138667375836,0.032799900509417,{}
NC,,,cloud_edge,1,cloud_edge_seed1,0,9.612331276063472,0.7638888888888888,0.0,0.7638888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020552089457244417,0.2239999594166875,{}
NC,,,load_step,0,load_step_seed0,0,9.198979026927862,11.38888888888889,0.0,11.38888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997778599616092,0.0399000709876418,{}
NC,,,load_step,1,load_step_seed1,0,9.739839751242451,12.222222222222221,0.0,12.222222222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022105544404540166,0.234499922953546,{}
NC,,,mixed,0,mixed_seed0,0,9.166685925775935,3.125,0.0,3.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023835426772064574,0.1790999667719006,{}
NC,,,mixed,1,mixed_seed1,0,9.549950758563314,0.3472222222222222,0.0,0.3472222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018242361774253658,0.0181000214070081,{}
NC,,,wind_gust,0,wind_gust_seed0,0,9.617013250276893,0.625,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002317290555866801,0.1783999614417553,{}
NC,,,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.1388888888888889,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026534718926995516,0.4954999312758446,{}
Proposed,,,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674386,0.0051876449443371934,0.00013654050773128805,0.0,0.0,0.0,0.0,0.009780389129892347,6.379859141711022e-05,9.0,1.5,36.0,0.2301575679868822,6.303900037892163,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528536,0.001770334444176427,3.779593397271342e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.222243906711525e-06,4.0,0.6666666666666666,16.0,0.2382091663700218,8.285399992018938,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,1.0,15.85286834911726,0.0792643417455863,0.0017517710950519046,0.0,0.0,0.05557289323157968,0.0,0.10698183319061064,0.007477158614747636,24.5,4.208333333333333,101.0,0.363642708220545,53.623100044205785,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,load_step,1,load_step_seed1,0,9.318418968303074,0.0,0.0,0.0,1.0,16.291961935194156,0.08145980967597077,0.0016624215333383924,0.0,0.0,0.05486756890494868,0.0,0.10294619126127036,0.005079317734278386,28.0,4.708333333333333,113.0,0.3721396530131137,21.13759994972497,"{'[0.0,0.1)': 29.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.0002968750793744564,0.0,0.0,0.0,0.0,0.020778216741749816,0.0005332862085363289,9.0,1.5833333333333333,38.0,0.48228208300618763,53.09589998796582,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926970122,2.6809783762616715e-06,2.5,0.4166666666666667,10.0,0.4083197897772253,40.122500038705766,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369794,1.0084923450377644e-05,3.0,0.5,12.0,0.27028909599822426,36.983099998906255,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
Proposed,,,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.09532166599659148,0.00047660832998295736,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294633,5.033916902142378e-07,0.5,0.08333333333333333,2.0,0.23274701428211605,4.522099974565208,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,cloud_edge,0,cloud_edge_seed0,0,3.0375455949711188,0.2777777777777778,0.0,0.2777777777777778,1.0,76.08053458923014,0.3804026729461507,0.005257236388121686,0.0,0.0,0.08136772728889739,0.0,0.36573497755976625,0.0022537059529671175,260.5,21.75,522.0,0.06830034544691439,5.232000024989247,"{'[0.0,0.1)': 261.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,cloud_edge,1,cloud_edge_seed1,0,3.075485069828921,0.0,0.0,0.0,1.0,78.43299874518289,0.3921649937259144,0.005415733034356817,0.0,0.0,0.08343795842878311,0.0,0.3781031998655038,0.002381700957988951,264.0,22.083333333333332,530.0,0.04645882088678057,8.797999937087297,"{'[0.0,0.1)': 264.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,load_step,0,load_step_seed0,0,3.1455858180350695,10.625,0.0,10.625,1.0,75.1321218573203,0.3756606092866015,0.005377004040902367,0.0,0.0,0.08238213178264613,0.0,0.3721055490561397,0.0024750078775508397,276.5,23.125,555.0,0.05370847138692621,3.244200022891164,"{'[0.0,0.1)': 277.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,load_step,1,load_step_seed1,0,3.237400600396416,10.625,0.0,10.625,1.0,76.65573443290835,0.38327867216454176,0.005400481071125746,0.0,0.0,0.07999176086290419,0.0,0.3757375849717727,0.002566352498766954,264.5,22.125,531.0,0.07640742850425235,9.316700045019388,"{'[0.0,0.1)': 265.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,mixed,0,mixed_seed0,0,2.9914061256348847,2.083333333333333,0.0,2.083333333333333,1.0,73.84494161635794,0.3692247080817897,0.005088325125402694,0.0,0.0,0.08037827494518253,0.0,0.3543335669117633,0.002195263370430046,270.5,22.583333333333332,542.0,0.0771651385649521,44.106599991209805,"{'[0.0,0.1)': 271.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,mixed,1,mixed_seed1,0,2.992680124063887,0.1388888888888889,0.0,0.1388888888888889,1.0,77.35981027235947,0.3867990513617973,0.0053632908946330896,0.0,0.0,0.08497892790925121,0.0,0.37416875714936315,0.0022981107515133437,268.5,22.458333333333332,539.0,0.04052985928461158,4.2498999973759055,"{'[0.0,0.1)': 269.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,wind_gust,0,wind_gust_seed0,0,3.2452430580284575,0.4166666666666667,0.0,0.4166666666666667,1.0,79.39725356655299,0.39698626783276497,0.005498392919829731,0.0,0.0,0.08461238151909045,0.0,0.38287685394189197,0.002592259341943108,263.0,22.0,528.0,0.17700986160586277,86.91840001847595,"{'[0.0,0.1)': 263.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
RS,,,wind_gust,1,wind_gust_seed1,0,3.1503545869749194,0.0,0.0,0.0,1.0,77.38447086841184,0.3869223543420592,0.005203220275621658,0.0,0.0,0.0845204872948486,0.0,0.3642407015671978,0.0022083886341504244,288.0,24.041666666666668,577.0,0.11968298697158589,13.277900055982172,"{'[0.0,0.1)': 288.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
