controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A3,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,1.0,15.787558145601727,0.07893779072800863,0.0017458508603817552,0.0,0.0,0.05557289323157968,0.0,0.10667160972391196,0.007476632003618041,24.5,4.208333333333333,101.0,0.1307119443784662,0.49940001918002963,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,1,load_step_seed1,0,9.319597967136554,0.06944444444444445,0.0,0.06944444444444445,1.0,16.31930339965646,0.0815965169982823,0.0016762533680581776,0.0,0.0,0.05486756890494868,0.0,0.10369105707540946,0.0050938330125103164,28.5,4.75,114.0,0.12956319450394302,0.3064999764319509,"{'[0.0,0.1)': 29.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.13088201342017985,0.34520000917837024,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.12906479243813213,0.3995999868493527,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.1277452775967605,0.3166999958921224,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.09532166599659167,0.00047660832998295833,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.12855409699518028,0.31540001509711146,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.7977241071259841,0.003988620535629921,0.00010099143791007563,0.0,0.0,0.0,0.0,0.007254784493707256,3.699968250248918e-05,9.0,1.5,36.0,0.1283565275621691,0.23449998116120696,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.346273186667684,0.00173136593333842,3.722521837937949e-05,0.0,0.0,0.0,0.0,0.0026894072368383592,6.189084456653656e-06,4.0,0.6666666666666666,16.0,0.131971041648487,0.35829999251291156,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,0,load_step_seed0,0,8.946291543491917,0.0,0.0,0.0,1.0,16.034549133897762,0.08017274566948882,0.0017109110847371438,0.0,0.0,0.05370775826376353,0.0,0.10502318963867746,0.008066370650863108,31.5,5.291666666666667,127.0,0.13053506898156936,0.30360001255758107,"{'[0.0,0.1)': 32.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,1,load_step_seed1,0,9.327078760815363,0.0,0.0,0.0,1.0,16.585290992507385,0.08292645496253692,0.0017393270809062012,0.0,0.0,0.05486756890494868,0.0,0.1078409235536095,0.005261864779537431,34.0,5.583333333333333,134.0,0.13137763902098717,0.8451000030618161,"{'[0.0,0.1)': 35.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,3.07597983309067,0.01537989916545335,0.0002878762233299914,0.0,0.0,0.0,0.0,0.020215471544294428,0.00047350977982685716,10.0,1.75,42.0,0.1303032636213983,0.45779999345541,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.15804408865828914,0.0007902204432914458,1.561313470437793e-05,0.0,0.0,0.0,0.0,0.001130055466694424,9.519791351015028e-07,2.5,0.4166666666666667,10.0,0.12921222229730725,0.2742999931797385,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.607636335083434,0.0030381816754171697,4.500989987368654e-05,0.0,0.0,0.0,0.0,0.003239331349142782,9.698757792002879e-06,3.0,0.5,12.0,0.133297569563082,0.34070000401698053,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.07300768268464651,0.00036503841342323253,5.305695509370492e-06,0.0,0.0,0.0,0.0,0.00038425096149813376,2.952976028244805e-07,0.5,0.08333333333333333,2.0,0.12940152765723825,0.32679998548701406,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674388,0.005187644944337194,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.09162124972337754,0.26160001289099455,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528553,0.0017703344441764276,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.09134562573712578,0.2775999892037362,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,15.57583836599623,0.07787919182998115,0.0017440670903530826,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.09189986079339481,0.2111000067088753,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,15.317558906510714,0.07658779453255357,0.0024224706822208323,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.09200145828395358,0.2869000018108636,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.09109583340129272,0.2916999801527709,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.09112215268234852,0.24510000366717577,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.09127874982368667,0.22109999554231763,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.09532166599659167,0.00047660832998295833,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.09122069449303025,0.7897999894339591,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674388,0.005187644944337194,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.13097166665829718,0.8258000016212463,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528553,0.0017703344441764276,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.13096944470210778,0.42070000199601054,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,15.57583836599623,0.07787919182998115,0.0017440670903530826,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.13031958387728082,0.3459999861661345,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,15.317558906510714,0.07658779453255357,0.0024224706822208323,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.13071798651556796,0.3412000078242272,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,0,mixed_seed0,0,9.100503556094651,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.1309390280665765,0.9441000001970679,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.12973486086088493,0.25889999233186245,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,0,wind_gust_seed0,0,9.346268361350157,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.13097736114610192,0.31670002499595284,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,1,wind_gust_seed1,0,9.761570834547493,0.0,0.0,0.0,1.0,0.09532166599659167,0.00047660832998295833,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.12887576336248052,0.277700019069016,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
