controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist,reference_type,weight_label
NC,load_step,0,load_step_seed0,0,9.198979026927862,11.38888888888889,0.0,11.38888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013600695334995787,0.014199991710484028,{},,
NC,load_step,1,load_step_seed1,0,9.739839751242451,12.222222222222221,0.0,12.222222222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012372212950140238,0.03660004585981369,{},,
NC,mixed,0,mixed_seed0,0,9.166685925775935,3.125,0.0,3.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012308332467606913,0.01409999094903469,{},,
NC,mixed,1,mixed_seed1,0,9.549950758563314,0.3472222222222222,0.0,0.3472222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011427081416412774,0.024399952962994576,{},,
NC,wind_gust,0,wind_gust_seed0,0,9.617013250276893,0.625,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014348620121988158,0.029699993319809437,{},,
NC,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.1388888888888889,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001883888358457221,0.04160008393228054,{},,
GR,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.7566505591770575,0.0037832527958852873,0.0,0.0,0.0,0.0,0.006839640652115342,3.32743214446877e-05,9.0,1.5,36.0,0.012059861263777647,0.11639995500445366,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,1.0,0.3181950371468788,0.001590975185734394,0.0,0.0,0.0,0.0,0.002395712903081104,5.357143395284481e-06,4.0,0.6666666666666666,16.0,0.011949999639505727,0.9098000591620803,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,14.92479311338761,0.07462396556693805,0.0,0.0,0.05331976093501053,0.0,0.1036387279638851,0.007978808777637923,24.0,4.166666666666667,100.0,0.009874097142730735,0.2343000378459692,"{'[0.0,0.1)': 24.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,14.795497573606845,0.07397748786803422,0.0,0.0,0.0543522459750383,0.0,0.10573502073608029,0.004944992822286985,23.0,4.0,96.0,0.01476993169894235,0.9885999606922269,"{'[0.0,0.1)': 24.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,2.9848855812248085,0.014924427906124043,0.0,0.0,0.0,0.0,0.019402818068622818,0.00044894676131309767,10.0,1.75,42.0,0.012067015308679806,1.3070999411866069,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.14279950843861458,0.000713997542193073,0.0,0.0,0.0,0.0,0.0009891004586234375,7.982673749524533e-07,2.5,0.4166666666666667,10.0,0.010293194645782933,0.7405000505968928,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.5791127309048845,0.0028955636545244224,0.0,0.0,0.0,0.0,0.0030632871144567475,8.890893631476734e-06,3.0,0.5,12.0,0.010850205904312639,0.20700006280094385,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
GR,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.06830111186197788,0.0003415055593098894,0.0,0.0,0.0,0.0,0.00035947953611564776,2.584510737718426e-07,0.5,0.08333333333333333,2.0,0.011846593406517059,0.4563999827951193,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,cloud_edge,0,cloud_edge_seed0,0,3.0375455949711223,0.2777777777777778,0.0,0.2777777777777778,1.0,76.08053458923014,0.3804026729461507,0.0,0.0,0.08136772728889739,0.0,0.36573497755976625,0.002253705952967113,260.5,21.75,522.0,0.03879555564102096,2.342200023122132,"{'[0.0,0.1)': 261.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,cloud_edge,1,cloud_edge_seed1,0,3.075485069828921,0.0,0.0,0.0,1.0,78.4329987451829,0.3921649937259145,0.0,0.0,0.08343795842878311,0.0,0.37810319986550367,0.0023817009579889473,264.0,22.083333333333332,530.0,0.04049874914926477,1.9505999516695738,"{'[0.0,0.1)': 264.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,load_step,0,load_step_seed0,0,3.1455858180350695,10.625,0.0,10.625,1.0,75.1321218573203,0.3756606092866015,0.0,0.0,0.08238213178264613,0.0,0.3721055490561397,0.0024750078775508414,276.5,23.125,555.0,0.030453540239250287,2.0083000417798758,"{'[0.0,0.1)': 277.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,load_step,1,load_step_seed1,0,3.2374006003964126,10.625,0.0,10.625,1.0,76.65573443290835,0.38327867216454176,0.0,0.0,0.07999176086290419,0.0,0.37573758497177234,0.002566352498766956,264.5,22.125,531.0,0.03167451448259979,1.676499960012734,"{'[0.0,0.1)': 265.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,mixed,0,mixed_seed0,0,2.9914061256348843,2.083333333333333,0.0,2.083333333333333,1.0,73.84494161635794,0.3692247080817897,0.0,0.0,0.08037827494518253,0.0,0.35433356691176293,0.0021952633704300376,270.5,22.583333333333332,542.0,0.039080278576067135,1.4548999024555087,"{'[0.0,0.1)': 271.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,mixed,1,mixed_seed1,0,2.9926801240638836,0.1388888888888889,0.0,0.1388888888888889,1.0,77.35981027235947,0.3867990513617973,0.0,0.0,0.08497892790925121,0.0,0.37416875714936404,0.0022981107515133445,268.5,22.458333333333332,539.0,0.061131181670740865,17.558799940161407,"{'[0.0,0.1)': 269.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,wind_gust,0,wind_gust_seed0,0,3.2452430580284575,0.4166666666666667,0.0,0.4166666666666667,1.0,79.39725356655299,0.39698626783276497,0.0,0.0,0.08461238151909045,0.0,0.38287685394189186,0.0025922593419431044,263.0,22.0,528.0,0.048587151993868045,4.7577000223100185,"{'[0.0,0.1)': 263.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
RS,wind_gust,1,wind_gust_seed1,0,3.1503545869749194,0.0,0.0,0.0,1.0,77.38447086841185,0.38692235434205924,0.0,0.0,0.0845204872948486,0.0,0.36424070156719784,0.00220838863415042,288.0,24.041666666666668,577.0,0.03463562598982309,2.022900036536157,"{'[0.0,0.1)': 288.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,cloud_edge,0,cloud_edge_seed0,0,2.499957810562256,0.0,0.0,0.0,1.0,71.09213166391268,0.3554606583195634,0.0,0.0,0.07499873431686771,0.0,0.34014882347104025,0.0024181030306141297,251.5,21.0,504.0,0.013125067764324032,0.2780999056994915,"{'[0.0,0.1)': 252.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,cloud_edge,1,cloud_edge_seed1,0,2.513510550010602,0.0,0.0,0.0,1.0,73.4586423982879,0.36729321199143955,0.0,0.0,0.07540531650031804,0.0,0.3268317518156221,0.002182436452452586,249.0,20.833333333333332,500.0,0.014584097112270279,0.2960000419989228,"{'[0.0,0.1)': 249.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,load_step,0,load_step_seed0,0,2.4861496493832895,0.0,0.0,0.0,1.0,78.44061422287969,0.39220307111439845,0.0,0.0,0.09038628951407007,0.0,0.39087397862945494,0.014292084895001654,255.5,21.375,513.0,0.0190804868503215,0.7198000093922019,"{'[0.0,0.1)': 255.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,load_step,1,load_step_seed1,0,2.4561188382987535,0.0,0.0,0.0,1.0,80.41184223709672,0.4020592111854836,0.0,0.0,0.08852171857353408,0.0,0.39751035535645685,0.01512022546294405,246.5,20.708333333333332,497.0,0.014728402230604034,0.5093999207019806,"{'[0.0,0.1)': 247.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,mixed,0,mixed_seed0,0,2.53169180213052,0.0,0.0,0.0,1.0,70.66900405165927,0.35334502025829634,0.0,0.0,0.07805519852546436,0.0,0.3362782852543304,0.0032710190565194428,269.5,22.5,540.0,0.017179236116741475,0.13159995432943106,"{'[0.0,0.1)': 270.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,mixed,1,mixed_seed1,0,2.631608218226166,0.0,0.0,0.0,1.0,71.83219120301422,0.3591609560150711,0.0,0.0,0.07894824654678498,0.0,0.33291207656996774,0.0023809088576532828,266.5,22.291666666666668,535.0,0.015451178721074635,0.3693999024108052,"{'[0.0,0.1)': 267.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,wind_gust,0,wind_gust_seed0,0,2.6776724051267826,0.0,0.0,0.0,1.0,75.02677615439038,0.37513388077195187,0.0,0.0,0.08033017215380348,0.0,0.34035622743861577,0.002507167085407865,255.0,21.291666666666668,511.0,0.013297569724575927,0.7938999915495515,"{'[0.0,0.1)': 255.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
FBRL,wind_gust,1,wind_gust_seed1,0,2.5252319389727975,0.0,0.0,0.0,1.0,72.32864798588407,0.3616432399294204,0.0,0.0,0.07599606255188962,0.0,0.3129495591896191,0.002048925153519828,275.0,22.958333333333332,551.0,0.014300972058360154,0.28469995595514774,"{'[0.0,0.1)': 275.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",,
MPC_best_ramp,cloud_edge,0,cloud_edge_seed0,0,9.188971402249106,1.3888888888888888,0.0,1.3888888888888888,1.0,0.7919898701182091,0.003959949350591046,0.0,0.0,0.0011460735740690174,0.0,0.004165558533578001,3.3936011058103253e-05,39.5,3.2916666666666665,79.0,916.5342193761413,2508.2108000060543,"{'[0.0,0.1)': 39.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,cloud_edge,1,cloud_edge_seed1,0,9.581986766117948,0.5555555555555556,0.0,0.5555555555555556,1.0,0.34704772925087574,0.0017352386462543786,0.0,0.0,0.00028129232396675597,0.0,0.0018247932378946952,6.422753740553349e-06,34.0,2.8333333333333335,68.0,742.3123437514328,2411.5544999949634,"{'[0.0,0.1)': 34.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,load_step,0,load_step_seed0,0,8.888934144869532,6.875000000000001,0.0,6.875000000000001,1.0,15.482639275734043,0.07741319637867021,0.0,0.0,0.047229439190116185,0.0,0.08148623580392172,0.013273278215142608,40.0,3.375,81.0,885.0647928451103,1462.6441000727937,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,load_step,1,load_step_seed1,0,9.349207260196748,7.361111111111112,0.0,7.361111111111112,1.0,15.164146021709154,0.07582073010854577,0.0,0.0,0.04630801684815404,0.0,0.07980739035915677,0.01271543041591128,46.5,3.9166666666666665,94.0,903.8285607662854,1322.7867999812588,"{'[0.0,0.1)': 46.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,mixed,0,mixed_seed0,0,9.144295362474237,1.9444444444444444,0.0,1.9444444444444444,1.0,3.1703124116459676,0.015851562058229837,0.0,0.0,0.0027223351807232846,0.0,0.016682089736752587,0.0005519459056326746,37.5,3.1666666666666665,76.0,1105.1694152770829,3715.5918000498787,"{'[0.0,0.1)': 38.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,mixed,1,mixed_seed1,0,9.543096546213338,0.3472222222222222,0.0,0.3472222222222222,1.0,0.21688072050567903,0.001084403602528395,0.0,0.0,0.00022131931133757235,0.0,0.0011410264283854,2.5709241147732016e-06,23.5,1.9583333333333333,47.0,845.1929775699682,4159.848600043915,"{'[0.0,0.1)': 23.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,wind_gust,0,wind_gust_seed0,0,9.345498504484226,0.4166666666666667,0.0,0.4166666666666667,1.0,0.7027326758565644,0.003513663379282822,0.0,0.0,0.00016761754089080166,0.0,0.003696833103978836,2.6855907559281947e-05,40.0,3.3333333333333335,80.0,642.5084368058176,1885.2438000030816,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_ramp,wind_gust,1,wind_gust_seed1,0,9.761832098263966,0.1388888888888889,0.0,0.1388888888888889,1.0,0.12968380665758664,0.0006484190332879332,0.0,0.0,5.212463735120725e-05,0.0,0.0006818557220557298,8.953326963023907e-07,33.5,2.7916666666666665,67.0,488.62503694221635,1455.5994999827817,"{'[0.0,0.1)': 33.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,cloud_edge,0,cloud_edge_seed0,0,9.188971402249106,1.3888888888888888,0.0,1.3888888888888888,1.0,0.7919898701182091,0.003959949350591046,0.0,0.0,0.0011460735740690174,0.0,0.004165558533578001,3.3936011058103253e-05,39.5,3.2916666666666665,79.0,916.5342193761413,2508.2108000060543,"{'[0.0,0.1)': 39.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,cloud_edge,1,cloud_edge_seed1,0,9.581986766117948,0.5555555555555556,0.0,0.5555555555555556,1.0,0.34704772925087574,0.0017352386462543786,0.0,0.0,0.00028129232396675597,0.0,0.0018247932378946952,6.422753740553349e-06,34.0,2.8333333333333335,68.0,742.3123437514328,2411.5544999949634,"{'[0.0,0.1)': 34.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,load_step,0,load_step_seed0,0,8.888934144869532,6.875000000000001,0.0,6.875000000000001,1.0,15.482639275734043,0.07741319637867021,0.0,0.0,0.047229439190116185,0.0,0.08148623580392172,0.013273278215142608,40.0,3.375,81.0,885.0647928451103,1462.6441000727937,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,load_step,1,load_step_seed1,0,9.349207260196748,7.361111111111112,0.0,7.361111111111112,1.0,15.164146021709154,0.07582073010854577,0.0,0.0,0.04630801684815404,0.0,0.07980739035915677,0.01271543041591128,46.5,3.9166666666666665,94.0,903.8285607662854,1322.7867999812588,"{'[0.0,0.1)': 46.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,mixed,0,mixed_seed0,0,9.144295362474237,1.9444444444444444,0.0,1.9444444444444444,1.0,3.1703124116459676,0.015851562058229837,0.0,0.0,0.0027223351807232846,0.0,0.016682089736752587,0.0005519459056326746,37.5,3.1666666666666665,76.0,1105.1694152770829,3715.5918000498787,"{'[0.0,0.1)': 38.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,mixed,1,mixed_seed1,0,9.543096546213338,0.3472222222222222,0.0,0.3472222222222222,1.0,0.21688072050567903,0.001084403602528395,0.0,0.0,0.00022131931133757235,0.0,0.0011410264283854,2.5709241147732016e-06,23.5,1.9583333333333333,47.0,845.1929775699682,4159.848600043915,"{'[0.0,0.1)': 23.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,wind_gust,0,wind_gust_seed0,0,9.345498504484226,0.4166666666666667,0.0,0.4166666666666667,1.0,0.7027326758565644,0.003513663379282822,0.0,0.0,0.00016761754089080166,0.0,0.003696833103978836,2.6855907559281947e-05,40.0,3.3333333333333335,80.0,642.5084368058176,1885.2438000030816,"{'[0.0,0.1)': 40.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
MPC_best_balanced,wind_gust,1,wind_gust_seed1,0,9.761832098263966,0.1388888888888889,0.0,0.1388888888888889,1.0,0.12968380665758664,0.0006484190332879332,0.0,0.0,5.212463735120725e-05,0.0,0.0006818557220557298,8.953326963023907e-07,33.5,2.7916666666666665,67.0,488.62503694221635,1455.5994999827817,"{'[0.0,0.1)': 33.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}",MPC,0.01|0.01|0.001
