controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A1,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,15.002504341195925,0.07501252170597962,0.0,0.0,0.05331976093501053,0.0,0.09895856128450739,0.008042398943397979,22.5,3.9166666666666665,94.0,0.09589076483583388,6.292699952609837,"{'[0.0,0.1)': 23.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,14.85303285237863,0.07426516426189315,0.0,0.0,0.0543522459750383,0.0,0.10624752228040382,0.004962576011359509,23.0,4.0,96.0,0.09197291745092823,0.5031999899074435,"{'[0.0,0.1)': 24.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.0779887650169733,0.015389943825084866,0.0,0.0,0.0,0.0,0.021671352976690123,0.0004894065825607724,9.5,1.6666666666666667,40.0,0.06845770872637837,0.22489996626973152,"{'[0.0,0.1)': 10.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.14279950843861458,0.000713997542193073,0.0,0.0,0.0,0.0,0.0009891004586234375,7.982673749524533e-07,2.5,0.4166666666666667,10.0,0.07186076440525034,0.3665999975055456,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6167972477085448,0.003083986238542724,0.0,0.0,0.0,0.0,0.0032616266765812807,9.231828007975915e-06,3.0,0.5,12.0,0.11384805580342396,5.971500067971647,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.06830111186197788,0.0003415055593098894,0.0,0.0,0.0,0.0,0.00035947953611564776,2.584510737718426e-07,0.5,0.08333333333333333,2.0,0.07353958402139445,0.3304999554529786,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.9837368377028383,0.004918684188514192,0.0,0.0,0.0,0.0,0.00922624577846709,5.734393857667643e-05,9.0,1.5,36.0,0.13069784795839545,5.264100036583841,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,1.0,0.32480905506087665,0.0016240452753043832,0.0,0.0,0.0,0.0,0.0024305235236810885,5.3784454903315055e-06,4.0,0.6666666666666666,16.0,0.12571958634200403,5.735800019465387,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,1.0,15.576008582816527,0.07788004291408264,0.0,0.0,0.05528949571403408,0.0,0.10459023821595709,0.0072375733195050125,24.5,4.208333333333333,101.0,0.23499715090211895,27.511500054970384,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,1,load_step_seed1,0,9.306108020907054,0.0,0.0,0.0,1.0,15.983164980636518,0.0799158249031826,0.0,0.0,0.0543522459750383,0.0,0.09953640359526356,0.004970711224483084,27.5,4.625,111.0,0.11744104194804095,0.44430000707507133,"{'[0.0,0.1)': 28.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.1964272088284544,0.01598213604414227,0.0,0.0,0.0,0.0,0.019789230067282254,0.000500976279318245,9.0,1.5833333333333333,38.0,0.11246027934248559,5.578800104558468,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.23218038632563415,0.0011609019316281706,0.0,0.0,0.0,0.0,0.0014288862805086067,2.3332830879889054e-06,2.5,0.4166666666666667,10.0,0.1320816660558598,0.9577999589964747,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6228746605936868,0.003114373302968434,0.0,0.0,0.0,0.0,0.0032936130601873004,9.240695123689573e-06,3.0,0.5,12.0,0.1777925687040099,33.375200000591576,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.08915923853464311,0.00044579619267321553,0.0,0.0,0.0,0.0,0.0004692591501823107,4.4040830005964884e-07,0.5,0.08333333333333333,2.0,0.12306083355926806,1.015799934975803,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674386,0.0051876449443371934,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.10973486213414516,7.205299916677177,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528536,0.001770334444176427,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.10383882124895333,0.3391000209376216,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,1.0,15.787558145601727,0.07893779072800863,0.0,0.0,0.05557289323157968,0.0,0.10667160972391196,0.007476632003618041,24.5,4.208333333333333,101.0,0.13108284797959235,0.6154999136924744,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,1,load_step_seed1,0,9.319597967136554,0.06944444444444445,0.0,0.06944444444444445,1.0,16.319303399656455,0.08159651699828227,0.0,0.0,0.05486756890494868,0.0,0.10369105707540946,0.0050938330125103164,28.5,4.75,114.0,0.13424576633648636,6.391400005668402,"{'[0.0,0.1)': 29.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.1433240961179965,4.705999977886677,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.12255013773230733,0.41809992399066687,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.12531298570037405,2.278900006785989,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.09532166599659148,0.00047660832998295736,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.12440007259202604,5.390399950556457,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.797724107125984,0.00398862053562992,0.0,0.0,0.0,0.0,0.007254784493707256,3.699968250248918e-05,9.0,1.5,36.0,0.12501951334545286,5.126799922436476,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.34627318666768386,0.0017313659333384193,0.0,0.0,0.0,0.0,0.0026894072368383592,6.189084456653656e-06,4.0,0.6666666666666666,16.0,0.12951458176960134,0.5319999763742089,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,0,load_step_seed0,0,8.946291543491917,0.0,0.0,0.0,1.0,16.034549133897762,0.08017274566948882,0.0,0.0,0.05370775826376353,0.0,0.10502318963867746,0.008066370650863108,31.5,5.291666666666667,127.0,0.14390597085972937,0.6723999977111816,"{'[0.0,0.1)': 32.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,1,load_step_seed1,0,9.327078760815361,0.0,0.0,0.0,1.0,16.585290992507385,0.08292645496253692,0.0,0.0,0.05486756890494868,0.0,0.1078409235536095,0.005261864779537431,34.0,5.583333333333333,134.0,0.14489249911599067,1.1625000042840838,"{'[0.0,0.1)': 35.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.0759798330906705,0.015379899165453353,0.0,0.0,0.0,0.0,0.020215471544294428,0.00047350977982685716,10.0,1.75,42.0,0.2019597928867572,5.732999998144805,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.15804408865828914,0.0007902204432914458,0.0,0.0,0.0,0.0,0.001130055466694424,9.519791351015028e-07,2.5,0.4166666666666667,10.0,0.11496458327100198,1.2676999904215336,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.607636335083434,0.0030381816754171697,0.0,0.0,0.0,0.0,0.003239331349142782,9.698757792002879e-06,3.0,0.5,12.0,0.11738826328332329,1.1261999607086182,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.0730076826846464,0.000365038413423232,0.0,0.0,0.0,0.0,0.00038425096149813376,2.952976028244805e-07,0.5,0.08333333333333333,2.0,0.20100131959124054,47.38810006529093,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674386,0.0051876449443371934,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.11342083364272387,1.2110000243410468,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528536,0.001770334444176427,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.08077277824567217,5.573199945501983,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,15.575838365996232,0.07787919182998115,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.09079388780972092,0.2679000608623028,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,15.317558906510714,0.07658779453255357,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.09061354139703326,0.3646999830380082,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.08555465481347507,0.22899999748915434,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.11812673829909828,0.966200022958219,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.07281500034474044,0.2688999520614743,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.09532166599659148,0.00047660832998295736,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.08740284894075659,5.177000071853399,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674386,0.0051876449443371934,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.10862562582284833,0.8224999764934182,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528536,0.001770334444176427,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.11046590306149381,4.9582000356167555,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,0,load_step_seed0,0,8.843146365091005,0.0,0.0,0.0,1.0,15.575838365996232,0.07787919182998115,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.20814847254465954,9.519599960185587,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,1.0,15.317558906510714,0.07658779453255357,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.12161263956740084,0.41960005182772875,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.13130763998358613,0.42100006248801947,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.11491472105262801,0.910300062969327,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.11264562643999751,0.956099946051836,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A6,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.09532166599659148,0.00047660832998295736,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.11818110999431358,0.7449999684467912,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
