timestamp,base_kw,cmd_kw,grid_kw,soc,soc_next,mode,rg_state,desired_kw,p_imp_cap,p_exp_cap,e_imp,e_exp,e1_imp,e1_exp,cpu_ms,scenario,seed,scenario_seed,day_id,load_kw,pv_kw,wind_kw,peak_flag,controller
2026-01-01 00:10:00,23.865376193303256,0.0,23.865376193303256,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23360003251582384,mixed,0,mixed_seed0,0,35.79768384551795,0.34520747239613514,11.587100179818561,0,Proposed
2026-01-01 00:11:00,25.67269579968926,0.0,25.67269579968926,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.25889999233186245,mixed,0,mixed_seed0,0,37.43510925053927,0.0,11.762413450850008,0,Proposed
2026-01-01 00:12:00,22.17547872875958,0.0,22.17547872875958,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1268000341951847,mixed,0,mixed_seed0,0,31.495344773142502,0.6279610544300118,8.69190498995291,0,Proposed
2026-01-01 00:13:00,28.042735409551618,0.0,28.042735409551618,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.11229992378503084,mixed,0,mixed_seed0,0,36.73727351923499,0.7162408168767479,7.978297292806625,0,Proposed
2026-01-01 00:14:00,23.461519895638723,0.0,23.461519895638723,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.10609999299049377,mixed,0,mixed_seed0,0,34.146010292643034,0.0,10.684490397004309,0,Proposed
2026-01-01 00:15:00,21.96939899447757,0.0,21.96939899447757,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09290000889450312,mixed,0,mixed_seed0,0,35.40685871484911,0.06450640556608774,13.372953314805452,0,Proposed
2026-01-01 00:16:00,25.713126652587526,0.0,25.713126652587526,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09029998909682035,mixed,0,mixed_seed0,0,35.85382398726672,0.0,10.140697334679194,0,Proposed
2026-01-01 00:17:00,24.873530045714602,0.0,24.873530045714602,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08939998224377632,mixed,0,mixed_seed0,0,36.400870737206056,0.0,11.527340691491455,0,Proposed
2026-01-01 00:18:00,29.172976322303214,0.0,29.172976322303214,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09790004696696997,mixed,0,mixed_seed0,0,38.198052928737006,0.5841489533032515,8.44092765313054,0,Proposed
2026-01-01 00:19:00,29.250838122320495,0.0,29.250838122320495,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08889997843652964,mixed,0,mixed_seed0,0,39.75282167815428,0.0,10.501983555833784,0,Proposed
2026-01-01 00:20:00,25.125983277576374,0.0,25.125983277576374,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08819997310638428,mixed,0,mixed_seed0,0,36.80296989820011,0.20039434243683538,11.476592278186901,0,Proposed
2026-01-01 00:21:00,31.286014494159154,0.0,31.286014494159154,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.09088794808133827,0.0,0.0,0.0,0.08769996929913759,mixed,0,mixed_seed0,0,40.51844059047324,0.0,9.232426096314086,0,Proposed
2026-01-01 00:22:00,29.27697136283282,0.0,29.27697136283282,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08719996549189091,mixed,0,mixed_seed0,0,35.417478065764946,0.9861461033206588,5.154360599611467,0,Proposed
2026-01-01 00:23:00,30.047896996883146,0.0,30.047896996883146,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2853000769391656,mixed,0,mixed_seed0,0,37.93763065230748,0.08364514896774332,7.806088506456591,0,Proposed
2026-01-01 00:24:00,30.20721294367226,0.0,30.20721294367226,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.3355999942868948,mixed,0,mixed_seed0,0,39.29612996241831,0.0,9.08891701874605,0,Proposed
2026-01-01 00:25:00,26.233091401371,0.0,26.233091401371,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1370999962091446,mixed,0,mixed_seed0,0,37.25129299496882,0.0,11.018201593597823,0,Proposed
2026-01-01 00:26:00,19.067451081249974,0.0,19.067451081249974,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.15630002599209547,mixed,0,mixed_seed0,0,35.136530983993985,0.25340523330958115,15.815674669434431,0,Proposed
2026-01-01 00:27:00,21.517308317063716,0.0,21.517308317063716,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.11120003182440996,mixed,0,mixed_seed0,0,34.67019203756717,0.36447019551410187,12.788413524989352,0,Proposed
2026-01-01 00:28:00,27.203158011039474,0.0,27.203158011039474,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.12959993910044432,mixed,0,mixed_seed0,0,35.80962719440237,0.27861623133643243,8.327852952026461,0,Proposed
2026-01-01 00:29:00,24.031981478031504,0.0,24.031981478031504,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09609991684556007,mixed,0,mixed_seed0,0,37.4840761486297,0.762240607642593,12.689854062955598,0,Proposed
2026-01-01 00:30:00,22.361259682317723,0.0,22.361259682317723,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09460002183914185,mixed,0,mixed_seed0,0,34.38940015101772,0.1516016152560802,11.876538853443915,0,Proposed
2026-01-01 00:31:00,23.14582210691654,0.0,23.14582210691654,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09300000965595245,mixed,0,mixed_seed0,0,36.37057501460992,0.0,13.224752907693377,0,Proposed
2026-01-01 00:32:00,24.480408280252163,0.0,24.480408280252163,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.10120007209479809,mixed,0,mixed_seed0,0,36.475731220412364,0.0,11.9953229401602,0,Proposed
2026-01-01 00:33:00,29.958812735141073,0.0,29.958812735141073,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09749992750585079,mixed,0,mixed_seed0,0,38.20639932725143,0.12682095134320126,8.120765640767157,0,Proposed
2026-01-01 00:34:00,25.972761876594017,0.0,25.972761876594017,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08839997462928295,mixed,0,mixed_seed0,0,37.371636990481555,0.0,11.398875113887538,0,Proposed
2026-01-01 00:35:00,20.642440050738315,0.0,20.642440050738315,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.09190000128000975,mixed,0,mixed_seed0,0,37.70433734120622,0.20878627932396104,16.853111011143945,0,Proposed
2026-01-01 00:36:00,17.69276321874604,0.0,17.69276321874604,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08940009865909815,mixed,0,mixed_seed0,0,35.16246335848773,0.17022405484752798,17.29947608489416,0,Proposed
2026-01-01 00:37:00,19.84857401327431,0.0,19.84857401327431,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08949998300522566,mixed,0,mixed_seed0,0,36.45434339953593,0.9675997501626112,15.638169636099008,0,Proposed
2026-01-01 00:38:00,21.811353216885223,0.0,21.811353216885223,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08860009256750345,mixed,0,mixed_seed0,0,38.719872404172555,0.0,16.908519187287332,0,Proposed
2026-01-01 00:39:00,23.256564044215907,0.0,23.256564044215907,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08789997082203627,mixed,0,mixed_seed0,0,40.47528183198209,0.0,17.21871778776618,0,Proposed
2026-01-01 00:40:00,17.416711451547876,0.0,17.416711451547876,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08829997386783361,mixed,0,mixed_seed0,0,33.5760247203088,0.0,16.159313268760926,0,Proposed
2026-01-01 00:41:00,28.49027294711528,0.0,28.49027294711528,0.5,0.5,IDLE,MID,0.0,40.0,40.0,5.657387935098463,0.0,0.0,0.0,0.18229999113827944,mixed,0,mixed_seed0,0,40.49069725377121,0.0,12.00042430665593,0,Proposed
2026-01-01 00:42:00,28.126692400426855,0.0,28.126692400426855,0.5,0.5,IDLE,MID,0.0,40.0,40.0,1.6684676628599036,0.0,0.0,0.0,0.15350000467151403,mixed,0,mixed_seed0,0,40.05299066634962,0.30021712946060247,11.626081136462163,0,Proposed
2026-01-01 00:43:00,25.10280651161235,0.0,25.10280651161235,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18670002464205027,mixed,0,mixed_seed0,0,38.62421025703766,0.0,13.52140374542531,0,Proposed
2026-01-01 00:44:00,28.21937002559879,0.0,28.21937002559879,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18540001474320889,mixed,0,mixed_seed0,0,37.314916168631456,0.0,9.095546143032667,0,Proposed
2026-01-01 00:45:00,26.29443452073486,0.0,26.29443452073486,0.5,0.5,IDLE,MID,0.0,40.0,40.0,4.71647719136277,0.0,0.0,0.0,0.18799991812556982,mixed,0,mixed_seed0,0,35.85203140971766,0.0,9.557596888982799,0,Proposed
2026-01-01 00:46:00,31.370097394094763,0.0,31.370097394094763,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1892000436782837,mixed,0,mixed_seed0,0,40.265167846368,0.0,8.895070452273236,0,Proposed
2026-01-01 00:47:00,33.606509221133095,0.0,33.606509221133095,0.5,0.5,IDLE,MID,0.0,40.0,40.0,1.2846368819967466,0.0,0.0,0.0,0.22689998149871826,mixed,0,mixed_seed0,0,41.50425627670239,0.37200714277049185,7.525739912798804,0,Proposed
2026-01-01 00:48:00,30.88464440061233,0.0,30.88464440061233,0.5,0.5,IDLE,MID,0.0,40.0,40.0,1.8815768768879977,0.0,0.0,0.0,0.20760006736963987,mixed,0,mixed_seed0,0,41.09140897912347,0.6691906384178162,9.537573940093326,0,Proposed
2026-01-01 00:49:00,31.426047194853975,0.0,31.426047194853975,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21550001110881567,mixed,0,mixed_seed0,0,39.85900981611658,0.7491214701907166,7.683841151071891,0,Proposed
2026-01-01 00:50:00,29.772366611651638,0.0,29.772366611651638,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20540005061775446,mixed,0,mixed_seed0,0,37.44884761766867,0.42618220111782174,7.2502988048992085,0,Proposed
2026-01-01 00:51:00,20.1948544347061,0.0,20.1948544347061,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19550009164959192,mixed,0,mixed_seed0,0,33.51896408580833,0.18242079693655527,13.141688854165674,0,Proposed
2026-01-01 00:52:00,27.09941461158587,0.0,27.09941461158587,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21870003547519445,mixed,0,mixed_seed0,0,36.513207595643365,0.0,9.413792984057496,0,Proposed
2026-01-01 00:53:00,24.02120625478191,0.0,24.02120625478191,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20690006203949451,mixed,0,mixed_seed0,0,38.15033100803306,0.18668475209392207,13.942440001157232,0,Proposed
2026-01-01 00:54:00,16.772796712133047,0.0,16.772796712133047,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18400000408291817,mixed,0,mixed_seed0,0,33.273259522207795,0.8902622962736556,15.610200513801093,0,Proposed
2026-01-01 00:55:00,22.11479602946002,0.0,22.11479602946002,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1892999280244112,mixed,0,mixed_seed0,0,37.46720689782387,0.06481259262030206,15.287598275743548,0,Proposed
2026-01-01 00:56:00,25.341005487696982,0.0,25.341005487696982,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1849000109359622,mixed,0,mixed_seed0,0,37.53951888579575,0.44720567638373304,11.751307721715037,0,Proposed
2026-01-01 00:57:00,19.119338275695352,0.0,19.119338275695352,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1998000079765916,mixed,0,mixed_seed0,0,30.09839226822973,0.001469333183332868,10.977584659351045,0,Proposed
2026-01-01 00:58:00,15.627868390487478,0.0,15.627868390487478,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19249995239078999,mixed,0,mixed_seed0,0,25.424349198891058,0.284173980458831,9.512306827944748,0,Proposed
2026-01-01 00:59:00,13.106629812430572,0.0,13.106629812430572,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20110001787543297,mixed,0,mixed_seed0,0,26.756764190472715,0.0,13.650134378042143,0,Proposed
2026-01-01 01:00:00,7.605422279824882,0.0,7.605422279824882,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19449996761977673,mixed,0,mixed_seed0,0,27.346328130656612,0.0,19.74090585083173,0,Proposed
2026-01-01 01:01:00,5.770367345361489,0.0,5.770367345361489,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23220002185553312,mixed,0,mixed_seed0,0,25.539327496764084,0.0,19.768960151402595,0,Proposed
2026-01-01 01:02:00,15.333301525936239,0.0,15.333301525936239,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1919000642374158,mixed,0,mixed_seed0,0,32.83868962378579,0.0,17.50538809784955,0,Proposed
2026-01-01 01:03:00,7.495044491643924,0.0,7.495044491643924,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18620002083480358,mixed,0,mixed_seed0,0,27.276953669833823,0.5158968344869385,19.26601234370296,0,Proposed
2026-01-01 01:04:00,4.335506742514632,0.0,4.335506742514632,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19950000569224358,mixed,0,mixed_seed0,0,29.3656392587217,1.4301789574245682,23.5999535587825,0,Proposed
2026-01-01 01:05:00,2.2072786639628106,0.0,2.2072786639628106,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.22069993428885937,mixed,0,mixed_seed0,0,27.923293879437292,0.0,25.71601521547448,0,Proposed
2026-01-01 01:06:00,11.194085552186273,0.0,11.194085552186273,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2031000331044197,mixed,0,mixed_seed0,0,32.55494408271002,0.0,21.36085853052375,0,Proposed
2026-01-01 01:07:00,11.599854187361434,0.0,11.599854187361434,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.11999998241662979,mixed,0,mixed_seed0,0,31.923728792003665,0.21343912877079182,20.11043547587144,0,Proposed
2026-01-01 01:08:00,14.602808692951207,0.0,14.602808692951207,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.10930001735687256,mixed,0,mixed_seed0,0,30.232801318334793,0.9567422091416871,14.673250416241899,0,Proposed
2026-01-01 01:09:00,10.946539278834551,0.0,10.946539278834551,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1799999736249447,mixed,0,mixed_seed0,0,23.167268688283073,0.05429143614625893,12.166437973302262,0,Proposed
2026-01-01 01:10:00,20.771759497109162,0.0,20.771759497109162,0.5,0.5,IDLE,MID,0.0,40.0,40.0,13.036596124607414,0.0,0.0,0.0,0.12119999155402184,mixed,0,mixed_seed0,0,28.83277083003236,0.7705108448307418,7.290500488092455,0,Proposed
2026-01-01 01:11:00,23.138559993606385,0.0,23.138559993606385,0.5,0.5,IDLE,MID,0.0,40.0,40.0,2.1788499119029225,0.0,0.0,0.0,0.10579999070614576,mixed,0,mixed_seed0,0,30.438601426811925,0.0,7.30004143320554,0,Proposed
2026-01-01 01:12:00,22.130148837034916,0.0,22.130148837034916,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.5222082323925079,0.0,0.0,0.0,0.4968999419361353,mixed,0,mixed_seed0,0,31.266011162085377,0.139655356940442,8.99620696811002,0,Proposed
2026-01-01 01:13:00,20.083833345539126,0.0,20.083833345539126,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.4024999216198921,mixed,0,mixed_seed0,0,27.23809575754519,0.0,7.1542624120060605,0,Proposed
2026-01-01 01:14:00,28.288671681203002,0.0,28.288671681203002,0.5,0.5,IDLE,MID,0.0,40.0,40.0,19.188682578726755,0.0,0.0,0.0,0.19450008403509855,mixed,0,mixed_seed0,0,33.3646839468044,0.20980666722574587,4.8662055983756485,0,Proposed
2026-01-01 01:15:00,22.053247385501255,0.0,22.053247385501255,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.3367000026628375,mixed,0,mixed_seed0,0,25.53540744409188,0.0,3.4821600585906274,0,Proposed
2026-01-01 01:16:00,22.14201432390549,0.0,22.14201432390549,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23369991686195135,mixed,0,mixed_seed0,0,27.20953243688405,0.0,5.0675181129785605,0,Proposed
2026-01-01 01:17:00,24.643259659048056,0.0,24.643259659048056,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2261000918224454,mixed,0,mixed_seed0,0,31.227884496909024,0.0,6.584624837860969,0,Proposed
2026-01-01 01:18:00,19.766643188430567,0.0,19.766643188430567,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21540001034736633,mixed,0,mixed_seed0,0,29.03984362162926,0.3604395421471161,8.912760891051576,0,Proposed
2026-01-01 01:19:00,22.93794509079867,0.0,22.93794509079867,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20670006051659584,mixed,0,mixed_seed0,0,33.95017773530192,1.3712007536569917,9.641031890846259,0,Proposed
2026-01-01 01:20:00,19.897988361596063,0.0,19.897988361596063,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1993000041693449,mixed,0,mixed_seed0,0,29.44252616983922,0.0,9.544537808243154,0,Proposed
2026-01-01 01:21:00,18.084254912532753,0.0,18.084254912532753,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1981999957934022,mixed,0,mixed_seed0,0,27.415318684403523,0.0,9.33106377187077,0,Proposed
2026-01-01 01:22:00,14.556455084550612,0.0,14.556455084550612,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2194000408053398,mixed,0,mixed_seed0,0,28.08151575395932,0.0,13.525060669408708,0,Proposed
2026-01-01 01:23:00,17.956565143990105,0.0,17.956565143990105,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20320003386586905,mixed,0,mixed_seed0,0,26.324725784039913,0.2646758766143516,8.103484763435455,0,Proposed
2026-01-01 01:24:00,16.62826178638185,0.0,16.62826178638185,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20080001559108496,mixed,0,mixed_seed0,0,25.885604236318457,0.590080714904855,8.667261735031753,0,Proposed
2026-01-01 01:25:00,22.189362080792094,0.0,22.189362080792094,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21349999587982893,mixed,0,mixed_seed0,0,30.68309501703695,0.0,8.493732936244859,0,Proposed
2026-01-01 01:26:00,19.737943635460084,0.0,19.737943635460084,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20400003995746374,mixed,0,mixed_seed0,0,30.58729156433986,0.0,10.849347928879778,0,Proposed
2026-01-01 01:27:00,23.266771895534347,0.0,23.266771895534347,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17910008318722248,mixed,0,mixed_seed0,0,32.398134963449344,0.0,9.131363067914995,0,Proposed
2026-01-01 01:28:00,21.19321069541595,0.0,21.19321069541595,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1930000726133585,mixed,0,mixed_seed0,0,27.30263548085051,0.37963907308416595,5.729785712350394,0,Proposed
2026-01-01 01:29:00,22.92699257357244,0.0,22.92699257357244,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18660002388060093,mixed,0,mixed_seed0,0,33.439382812446276,0.04755095858630335,10.464839280287533,0,Proposed
2026-01-01 01:30:00,14.504992089898955,0.0,14.504992089898955,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18099998123943806,mixed,0,mixed_seed0,0,28.5256623192224,0.0,14.020670229323443,0,Proposed
2026-01-01 01:31:00,21.257915913168898,0.0,21.257915913168898,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18450000789016485,mixed,0,mixed_seed0,0,33.20772387655852,0.0,11.94980796338962,0,Proposed
2026-01-01 01:32:00,18.225171809563605,0.0,18.225171809563605,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1914000604301691,mixed,0,mixed_seed0,0,28.21736532507326,0.0,9.992193515509655,0,Proposed
2026-01-01 01:33:00,17.603804076673708,0.0,17.603804076673708,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18350000027567148,mixed,0,mixed_seed0,0,27.488304629597188,0.0,9.88450055292348,0,Proposed
2026-01-01 01:34:00,18.671877702316372,0.0,18.671877702316372,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1868000254034996,mixed,0,mixed_seed0,0,29.97921633297005,0.0,11.307338630653677,0,Proposed
2026-01-01 01:35:00,17.242390659212568,0.0,17.242390659212568,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19109994173049927,mixed,0,mixed_seed0,0,31.961183749837314,0.4665830083226994,14.252210082302046,0,Proposed
2026-01-01 01:36:00,-0.03229006433614501,0.0,-0.03229006433614501,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.609199982136488,mixed,0,mixed_seed0,0,29.812932158218892,0.0,29.845222222555037,0,Proposed
2026-01-01 01:37:00,-1.6388099824395184,0.0,-1.6388099824395184,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2682000631466508,mixed,0,mixed_seed0,0,27.974503326726282,0.0,29.6133133091658,0,Proposed
2026-01-01 01:38:00,-1.128489888678164,0.0,-1.128489888678164,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.22869999520480633,mixed,0,mixed_seed0,0,26.113254202417515,0.0,27.24174409109568,0,Proposed
2026-01-01 01:39:00,2.5884585206985804,0.0,2.5884585206985804,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23499992676079273,mixed,0,mixed_seed0,0,25.990542910485747,0.4145088368541781,22.987575552932988,0,Proposed
2026-01-01 01:40:00,7.7107178435348445,0.0,7.7107178435348445,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2218999434262514,mixed,0,mixed_seed0,0,30.779153313368106,0.0,23.06843546983326,0,Proposed
2026-01-01 01:41:00,12.567410883052638,0.0,12.567410883052638,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1876000314950943,mixed,0,mixed_seed0,0,32.024895206194344,0.0031911898747240194,19.454293133266983,0,Proposed
2026-01-01 01:42:00,11.119484357283444,0.0,11.119484357283444,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2066000597551465,mixed,0,mixed_seed0,0,29.168107173327442,0.33159184083232646,17.71703097521167,0,Proposed
