controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,resilience_score,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A2,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,8.97441726891366,0.0448720863445683,0.0009856025001119988,0.0,0.0,0.022979908048388915,0.0,0.06546000974589236,0.004442376511540248,15.0,2.5833333333333335,62.0,0.13023444415820348,0.34580001374706626,"{'[0.0,0.1)': 15.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,3,cloud_edge_seed3,0,8.80973921497303,0.0,0.0,0.0,100.0,1.0,11.681995554687838,0.05840997777343919,0.0012812974141163773,0.0,0.0,0.03581083448436617,0.0,0.08190805281527819,0.0028766505427800827,21.0,3.6666666666666665,88.0,0.13127923537265612,0.2995000104419887,"{'[0.0,0.1)': 22.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.6937555634395765,0.008468777817197883,0.00020729591235041595,0.0,0.0,0.0,0.0,0.01471167622554495,0.00015447039912885326,6.0,1.0,24.0,0.13142090360310654,0.25350000942125916,"{'[0.0,0.1)': 6.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,100.0,1.0,15.576008582816527,0.07788004291408264,0.001708046991221657,0.0,0.0,0.05528949571403408,0.0,0.10459023821595709,0.0072375733195050125,24.5,4.208333333333333,101.0,0.130751111889064,0.21299999207258224,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,1,load_step_seed1,0,9.306108020907054,0.0,0.0,0.0,100.0,1.0,15.983164980636518,0.0799158249031826,0.0015996191085832392,0.0,0.0,0.0543522459750383,0.0,0.09953640359526356,0.004970711224483084,27.5,4.625,111.0,0.13106486136772824,0.24359999224543571,"{'[0.0,0.1)': 28.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.741597675364835,0.07370798837682417,0.0017374659814349174,0.0,0.0,0.04941463948406819,0.0,0.10871536114406002,0.005214729372055482,21.0,3.7916666666666665,91.0,0.13300492941602393,0.2644999767653644,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,3,load_step_seed3,0,9.221001748107483,0.0,0.0,0.0,100.0,1.0,5.749085827678778,0.02874542913839389,0.0005781763388089038,0.0,0.0,0.0,0.0,0.03932018091694761,0.0012397702872370996,11.5,2.0,48.0,0.1348905555965353,0.2601000014692545,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.4215806998326,0.022107903499163,0.0005471203824130608,0.0,0.0,0.0056001845999048595,0.0,0.03763885652904886,0.0011581314490724734,10.0,1.75,42.0,0.13106277692713775,0.30889996560290456,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.1964272088284544,0.01598213604414227,0.00028246393494808845,0.0,0.0,0.0,0.0,0.019789230067282254,0.000500976279318245,9.0,1.5833333333333333,38.0,0.13044312484756423,0.24939997820183635,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.23218038632563415,0.0011609019316281706,1.9761142561022357e-05,0.0,0.0,0.0,0.0,0.0014288862805086067,2.3332830879889054e-06,2.5,0.4166666666666667,10.0,0.1302268751816074,0.23369997506961226,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.705513792987153,0.043527568964935766,0.0009819718230750629,0.0,0.0,0.02137298246096011,0.0,0.06543216089764475,0.00262028687691824,14.0,2.5,60.0,0.13085076356623582,0.2269999822601676,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.327880070210295,0.036639400351051475,0.0008634328959906277,0.0,0.0,0.014570815098843953,0.0,0.057165930372503254,0.0026932065558201708,17.0,2.9166666666666665,70.0,0.13322666673047934,0.25270000332966447,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.9193661461435068,0.004596830730717534,0.00010633867875790498,0.0,0.0,0.0,0.0,0.007628744307831836,3.814192627260748e-05,8.5,1.4166666666666667,34.0,0.1326512507754766,0.3420999855734408,"{'[0.0,0.1)': 8.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6228746605936868,0.003114373302968434,4.577092522063863e-05,0.0,0.0,0.0,0.0,0.0032936130601873004,9.240695123689573e-06,3.0,0.5,12.0,0.13115138855128963,0.23929995950311422,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.08915923853464311,0.00044579619267321553,6.480700009844109e-06,0.0,0.0,0.0,0.0,0.0004692591501823107,4.4040830005964884e-07,0.5,0.08333333333333333,2.0,0.13059368057939638,0.24399999529123306,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.788383469629612,0.03894191734814806,0.000665656902644143,0.0,0.0,0.013117271866126833,0.0,0.0442476050689079,0.0009528937596744478,10.5,2.0,48.0,0.13097416691986533,0.2376000047661364,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
